Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
58,Male,108590,Referral,Consideration,8263.486951354407,0.0793550656898619,0.159963208040709,46,8.683470570141537,4.26177366609398,49,18,0,0,3354,175.81887130541293,8263.486951354407,0.0,0,13.139351618457571,37.00698620613128,1.0425531914893618,0.6890773775095643
64,Female,58230,Email,Conversion,5254.831866686106,0.1603517455709537,0.0197963967545546,35,7.810947576485477,9.154172280271752,60,15,5,5,1933,145.96755185239184,875.805311114351,0.3125,9665,11.079121531472245,71.50275978731916,1.6666666666666667,1.2524990784526566
64,Female,71127,Referral,Conversion,2054.5527901811697,0.2448498300913903,0.0578505948106272,14,3.192539922715472,3.563705594396281,73,13,8,5,2899,136.970186012078,228.2836433534633,0.5714285714285714,14495,34.6023708754914,11.3772723829146,4.866666666666666,0.7816928576368637
52,Male,77694,Referral,Awareness,3924.1916674351937,0.0499752422593608,0.1151787619431224,47,7.339036729537068,12.41860511810716,70,12,7,8,2972,81.75399307156654,490.5239584293992,0.5384615384615384,23776,19.793683107140335,91.14059909140548,1.4583333333333333,0.36677013850896195
58,Female,89541,SEO,Retention,1671.617013386747,0.1205442836999557,0.1817701375955621,19,9.560945683983128,14.34975029247758,37,10,3,6,2500,83.58085066933735,417.90425334668674,0.2727272727272727,15000,53.533474359856996,137.19718312509914,1.85,1.1525173489699292
39,Female,47729,Referral,Awareness,4922.730298788996,0.1974725933004232,0.1926667229667975,8,4.249680454862528,5.208653276423139,6,19,8,4,2091,546.9700331987774,546.9700331987774,0.4,8364,9.693666611215296,22.13511202497108,0.6666666666666666,0.8391954201198254
36,Female,46570,SEO,Retention,6649.47698423132,0.010727544704266,0.057043347078868,0,3.022531692728163,3.5059667534182504,5,8,9,5,2435,6649.47698423132,664.947698423132,1.0,12175,7.0025052504384675,10.596895625857927,5.0,0.032424343853802155
33,Male,127725,Email,Consideration,1168.370903486634,0.1817307469092996,0.0130384841004995,22,2.925078014812883,6.971070661499139,31,5,5,3,961,50.79873493420148,194.728483914439,0.8333333333333334,2883,109.22539599640372,20.390925531658233,1.3478260869565217,0.5315766123999166
49,Male,38546,PPC,Conversion,7728.272215677642,0.0463704231588306,0.1676876886419635,25,8.589226575120005,10.163824210963265,25,13,9,0,1637,297.2412390645247,772.8272215677641,0.6428571428571429,0,4.98701545558395,87.2993890176538,0.9615384615384616,0.3982860708953879
22,Male,58196,PPC,Conversion,2339.437081456101,0.0839581786045696,0.0397792917951047,31,1.5857483834288044,11.96558523443719,87,14,2,1,2909,73.10740879550316,779.8123604853671,0.13333333333333333,2909,24.865440930287004,18.974407442288346,2.71875,0.13313654599782307
27,Female,120539,PPC,Conversion,7830.554158205709,0.0899321254961093,0.1355617182701736,23,5.674255918050551,0.7781852408321033,10,3,4,6,4179,326.2730899252379,1566.1108316411419,1.0,25074,15.391453288195958,4.415622208131155,0.4166666666666667,0.510297895319163
67,Female,35029,PPC,Consideration,6319.400099680765,0.2339816221228405,0.1722381266272321,13,8.916216423111067,12.00507336237773,83,7,6,0,1964,451.38572140576895,902.7714428115379,0.75,0,5.542212430787296,107.03983227428552,5.928571428571429,2.086230781877838
52,Female,129602,Social Media,Consideration,2032.560113010755,0.1043779282302965,0.1304599046875251,4,8.883731281278736,8.004276942569907,19,8,4,4,1636,406.512022602151,406.512022602151,0.4444444444444444,6544,63.73158047839551,71.10784545872642,3.8,0.9272654660945518
40,Female,50365,PPC,Conversion,5653.128441224554,0.1606046826871496,0.1656821141324938,7,9.577741242713724,10.621797314126386,1,16,4,3,3890,706.6410551530693,1130.6256882449109,0.23529411764705882,11670,8.907650493537798,101.73282620725415,0.125,1.5382300931456636
69,Female,113417,Referral,Retention,5531.87184198691,0.1689333847073514,0.1936957152515994,21,7.849299907787788,0.9741954499906856,74,19,2,5,1673,251.44872009031408,1843.9572806623034,0.1,8365,20.498757831208106,7.646752255779171,3.3636363636363638,1.3260088010056923
43,Male,101738,Social Media,Conversion,684.3644371221876,0.1333546526888464,0.1847625226366098,14,2.1999620146035177,8.56180444319324,54,18,1,9,11,45.62429580814584,342.1822185610938,0.05263157894736842,99,148.44365200387838,18.835644551488752,3.6,0.2933751703861069
42,Female,138168,Referral,Conversion,4466.311070339615,0.1895971054867606,0.1040371314978715,42,7.445377034619436,0.5631910961814526,54,18,6,2,3079,103.8676993102236,638.044438619945,0.3157894736842105,6158,30.928672264923822,4.193170053611533,1.255813953488372,1.411621935021446
35,Male,61477,PPC,Awareness,7882.472147806553,0.1112160887399265,0.0812642544658038,35,5.421017948602062,2.695478877584676,89,3,6,1,3757,218.95755966129315,1126.0674496866504,1.5,3757,7.798213635739801,14.612239375464268,2.4722222222222223,0.6029044132324612
25,Male,111502,Referral,Conversion,7687.218925817317,0.2798190167625628,0.0854227897815678,14,9.337420495798243,14.915919303838118,97,0,7,8,3699,512.4812617211544,960.9023657271646,7.0,29592,14.50296890292396,139.2762106213307,6.466666666666667,2.612787822232866
20,Male,69647,Social Media,Consideration,5969.93856929633,0.1216053742705801,0.0522230544483245,9,3.698204060973564,7.33429794360381,55,7,4,1,3062,596.993856929633,1193.987713859266,0.5,3062,11.664330354718059,27.123730439425668,5.5,0.4497214889636695
35,Male,76588,Email,Awareness,2399.648111282578,0.0594270246814111,0.1837749232839648,46,3.801249434667682,12.708960317726168,49,3,2,3,3900,51.056342793246344,799.8827037608594,0.5,11700,31.903051363526096,48.309928222970605,1.0425531914893618,0.22589694397419635
23,Male,38639,SEO,Conversion,4625.382448143537,0.1828477947734683,0.1241312137736051,6,6.856571094148365,13.466415905121224,17,14,6,4,128,660.7689211633624,660.7689211633624,0.4,512,8.35188193650202,92.33343803683398,2.4285714285714284,1.2537089042725353
66,Male,129715,PPC,Consideration,5796.295318986671,0.053838747253822,0.1851014145227278,46,9.453332862176028,6.120513548001773,66,9,9,0,4,123.32543231886534,579.6295318986671,0.9,0,22.375089220514873,57.85925185671876,1.4042553191489362,0.5089555986729448
26,Female,135287,Email,Awareness,5472.960657179269,0.0737076206662092,0.0200202002949236,22,6.057146420156411,4.298239595082596,66,14,4,6,3410,237.95481118170736,1094.5921314358538,0.26666666666666666,20460,24.714646025554988,26.03506657632909,2.869565217391304,0.4464578506565758
39,Female,47341,SEO,Awareness,6482.7625473241205,0.1336379039971464,0.1592649265082169,40,3.5354637592753324,8.409980782918556,1,18,8,5,2607,158.1161596908322,720.3069497026801,0.42105263157894735,13035,7.301470350658948,29.73318227421054,0.024390243902439025,0.47247196644742717
27,Female,119576,SEO,Retention,2656.1301698948346,0.0983897189029077,0.1122643499928387,18,4.745624630204102,8.641081514476145,14,10,4,3,2612,139.7963247313071,531.2260339789669,0.36363636363636365,7836,45.001935304032415,41.00732926669935,0.7368421052631579,0.46692067338449683
18,Male,111100,Referral,Conversion,9773.321089838148,0.0137602156604777,0.1654422121017509,40,1.0957675692324147,6.64630121807986,61,19,9,4,3587,238.3736851180036,977.3321089838148,0.45,14348,11.366518347295228,7.2828013301218055,1.4878048780487805,0.015077998066395454
64,Female,26855,PPC,Conversion,7027.016770700787,0.0812441052517303,0.0889189867251821,33,9.66969662676638,12.511099144097708,22,19,5,4,3753,206.6769638441408,1171.1694617834644,0.25,15012,3.821134877189856,120.97853319082134,0.6470588235294118,0.7856058504973091
54,Female,136730,Social Media,Consideration,3698.937841406814,0.2013199422589896,0.1058325725555207,1,1.090383404500713,13.290237047457964,22,16,6,0,4558,1849.468920703407,528.4196916295449,0.35294117647058826,0,36.954674878541105,14.49145391842872,11.0,0.21951592403424405
18,Male,134165,Social Media,Retention,6541.13111358174,0.2238686045045697,0.0944332806895893,3,5.432622687282501,6.744040242589826,10,5,3,0,4785,1635.282778395435,1635.282778395435,0.5,0,20.5078433419758,36.63782602583967,2.5,1.2161936598017988
46,Male,60626,SEO,Conversion,1126.0440041406532,0.1089885672880624,0.0329086375772444,42,5.997671765676831,12.366468338249216,13,11,2,6,4590,26.18706986373612,375.34800138021774,0.16666666666666666,27540,53.79204341380266,74.1700179934538,0.3023255813953488,0.6536776528051813
27,Female,79183,PPC,Conversion,5787.649985296136,0.0603284563193234,0.1344308362548828,41,7.686163086600469,13.796972584650035,53,18,5,0,3406,137.80119012609848,964.6083308826893,0.2631578947368421,0,13.67900982113866,106.04578138697576,1.2619047619047619,0.4636943540331723
60,Male,68484,PPC,Conversion,4061.2176274376247,0.2460416445117804,0.1310755114665062,27,3.66355153056435,11.577983593118422,16,8,8,4,4108,145.04348669420088,451.246403048625,0.8888888888888888,16432,16.85877180420747,42.41653951341792,0.5714285714285714,0.9013862433337028
30,Female,126075,Email,Consideration,9400.679436302002,0.0230224583019075,0.1317453632444524,2,1.4216157682150907,10.902050885461444,58,10,3,4,616,3133.5598121006674,2350.1698590755004,0.2727272727272727,2464,13.40983819477997,15.49852744465528,19.333333333333332,0.03272908974506612
62,Female,35749,Referral,Conversion,155.66657408648803,0.020912985404044,0.0281658884466207,47,3.759619897655375,5.943890317781881,97,13,0,7,3230,3.2430536268018337,155.66657408648803,0.0,22610,228.18524122615148,22.346768308213893,2.0208333333333335,0.07862487604442027
33,Female,53782,Email,Retention,3743.574953278297,0.1189579871253424,0.1344952978605936,18,3.8048434591671354,2.462035873511648,32,6,6,5,2453,197.03026069885775,534.7964218968996,0.8571428571428571,12265,14.3626448050973,9.367661089565638,1.6842105263157894,0.4526165192295474
33,Male,49179,Referral,Awareness,2187.8445820617776,0.273402408406092,0.017588784183635,26,8.426431452642184,14.527889763832135,77,8,1,9,1414,81.03128081710287,1093.9222910308888,0.1111111111111111,12726,22.46801824260905,122.41826724647353,2.8518518518518516,2.3038066534212174
28,Female,102189,Social Media,Retention,1116.80227672843,0.1950375106099291,0.0888327168611981,3,7.197389556954707,1.28171620356476,1,17,2,8,3828,279.2005691821075,372.2674255761433,0.1111111111111111,30624,91.41956688358654,9.225010818516637,0.25,1.4037609420783466
50,Male,148928,PPC,Awareness,8730.40319582753,0.1856138807267313,0.1423293286343837,25,1.8216523817149997,12.264563768204766,26,6,1,9,877,335.78473830105884,4365.201597913765,0.14285714285714285,7893,17.056594073123108,22.341771799045702,1.0,0.33812396790521393
19,Female,144109,Referral,Consideration,2985.336025976336,0.0872439695207656,0.1569699773114239,33,7.29659154199494,4.735508007561212,72,2,3,1,4367,87.80400076400987,746.334006494084,1.0,4367,48.25612347253716,34.55306767502045,2.1176470588235294,0.6365836100952826
30,Male,28945,Email,Conversion,6592.6896158757445,0.2661287881326613,0.1519108409471225,49,2.3008579838848364,4.573706951914303,11,9,6,1,4729,131.8537923175149,941.8128022679635,0.6,4729,4.389803234035859,10.523450156261605,0.22,0.6123245469166299
38,Female,25818,SEO,Retention,9788.41973669738,0.1604514744750413,0.1516316162654555,30,2.5606036150811557,10.636666374193622,68,14,6,1,4650,315.75547537733485,1398.3456766710544,0.4,4650,2.6373371143967437,27.23628637017236,2.193548387096774,0.41085262558589253
34,Female,103162,Social Media,Consideration,6687.274492027815,0.0344631222079652,0.0842268391035869,9,6.2181455377619015,2.411063321060801,45,2,8,3,1512,668.7274492027815,743.0304991142016,2.6666666666666665,4536,15.424307139751132,14.99234263111561,4.5,0.2142967095748019
40,Female,27784,Email,Awareness,347.0236562304028,0.0577039945460224,0.081844348601587,45,3.742829191896777,4.299246862498412,98,7,7,6,555,7.543992526747887,43.37795702880035,0.875,3330,79.83365355372884,16.091346660129688,2.130434782608696,0.21597619527590506
36,Female,127123,SEO,Conversion,4954.67163773875,0.1518963566324694,0.1933590856259374,10,3.4615693475092297,7.418164748076862,89,6,3,4,4692,450.4246943398864,1238.6679094346875,0.42857142857142855,18768,25.652022428589646,25.678491706716393,8.090909090909092,0.5257997721172863
45,Female,40905,Email,Awareness,5513.37518466548,0.041632241434024,0.1801866209528227,18,3.366841958691918,8.847307894343041,3,9,3,0,3248,290.1776412981832,1378.34379616637,0.3,0,7.417884824694138,29.787487440140392,0.15789473684210525,0.14016917729446418
69,Female,103187,Referral,Consideration,8636.248955325913,0.1682167448277999,0.0751196738863044,33,3.6622973164682713,9.47526996512808,40,3,1,0,3480,254.00732221546804,4318.124477662956,0.25,0,11.94674375298314,34.70125576610098,1.1764705882352942,0.6160597331678795
67,Male,32874,PPC,Awareness,1815.5956159490015,0.0359291177120242,0.1913593718612533,32,3.4118917193176594,7.654906600525083,26,1,0,6,662,55.01804896815156,1815.5956159490015,0.0,3972,18.09648757895213,26.117712442481626,0.7878787878787878,0.12258625920404481
39,Female,36279,PPC,Consideration,3498.4930462833854,0.0201071911796577,0.0908607422668423,43,6.846492710991132,5.826919386559007,46,15,5,9,695,79.51120559734967,583.0821743805642,0.3125,6255,10.366930158221027,39.893961107609165,1.0454545454545454,0.1376637378500316
56,Male,130441,PPC,Consideration,5947.387984777819,0.211605808996521,0.160476738122731,26,7.966898214177419,1.4768973750040617,31,17,7,9,712,220.27362906584514,743.4234980972274,0.3888888888888889,6408,21.92879824480248,11.766291059443178,1.1481481481481481,1.6858419418039514
36,Female,130406,PPC,Awareness,8731.140354030627,0.2931166100279813,0.1570023875420894,45,6.390407203510495,2.3917126166036944,54,16,3,2,1728,189.8073990006658,2182.785088507657,0.17647058823529413,3456,14.9340247308103,15.284017533871184,1.173913043478261,1.8731344961913883
24,Female,143441,Social Media,Retention,6350.603391694178,0.2846171520371993,0.0203712982404744,4,3.838620610701078,5.168748200808127,50,1,7,5,3872,1270.1206783388357,793.8254239617722,3.5,19360,22.583431482446457,19.840863375146192,10.0,1.0925372659690353
63,Female,62873,SEO,Consideration,2814.868793149738,0.1102231530068152,0.0284017199978009,33,6.8473815791395225,9.335819071415523,91,17,4,9,3512,82.79025862205111,562.9737586299476,0.2222222222222222,31608,22.328099999883992,63.9259155357901,2.676470588235294,0.7547399874935435
20,Female,60576,Referral,Retention,8641.039994658273,0.0837190279310727,0.1218891228679055,49,2.139110059668869,0.7701500353200561,42,9,3,2,3041,172.82079989316546,2160.2599986645682,0.3,6082,7.0094561049755155,1.6474356880074668,0.84,0.17908421483305664
38,Female,120828,Social Media,Retention,9763.937372240289,0.2790872576873627,0.1966011670060461,37,5.858592292489803,10.863630312795536,8,0,6,7,4271,256.9457203221129,1394.848196034327,6.0,29897,12.373658467435662,63.64558081900251,0.21052631578947367,1.6350584568192985
34,Female,65097,Referral,Awareness,5125.723413874568,0.2300392192461927,0.1530386659871277,21,5.215861184775672,8.15871914097488,55,10,0,3,2139,232.98742790338946,5125.723413874568,0.0,6417,12.697583767407172,42.55474648489719,2.5,1.1998526346423173
35,Female,120950,SEO,Conversion,7002.340329276314,0.1923764319297786,0.0184992008707537,20,7.424263100859327,12.65879185292987,45,14,1,6,224,333.4447775845864,3501.170164638157,0.06666666666666667,1344,17.27033020148805,93.9822012551659,2.142857142857143,1.4282532450512313
41,Female,34628,Social Media,Consideration,3064.605551986913,0.2692508899964455,0.0379650999538448,42,2.50237714964082,14.200616592495347,70,17,2,7,715,71.26989655783518,1021.5351839956376,0.1111111111111111,5005,11.295647601354498,35.53529847187064,1.627906976744186,0.6737672746475591
64,Female,136315,SEO,Consideration,2121.5707196684834,0.1498505894425408,0.0320528638303652,43,6.009434146599878,9.112502319731467,19,3,5,4,4779,48.217516356101896,353.59511994474724,1.25,19116,64.22165289328524,54.760982601164876,0.4318181818181818,0.9005172490841238
47,Female,58227,Email,Consideration,6855.249422196745,0.2257369686261959,0.0339411726569988,47,6.55162283196087,6.01307304675847,80,7,0,1,4190,142.81769629576553,6855.249422196745,0.0,4190,8.492544015609054,39.39538666339131,1.6666666666666667,1.4789434776690198
48,Female,59732,Referral,Awareness,8798.547068093649,0.0607586828099284,0.0912686306146383,5,3.4090989129604456,7.040076549653738,42,14,6,0,4584,1466.4245113489415,1256.9352954419498,0.4,0,6.7880766518748175,24.000317312582883,7.0,0.2071323595202354
59,Male,87982,SEO,Awareness,9728.214116353882,0.0526148863305325,0.1673849172449971,1,7.6663349235263425,12.25930634582729,87,1,3,1,2885,4864.107058176941,2432.0535290884704,1.5,2885,9.043073669445782,93.98394837722387,43.5,0.40336334057313006
52,Male,134320,Social Media,Retention,5951.175179995339,0.288774793537881,0.0336828822942157,42,5.258321986165824,2.7437761432211505,49,14,8,6,291,138.39942279058928,661.2416866661488,0.5333333333333333,1746,22.566540119893645,14.427658419017044,1.1395348837209303,1.5184708459107361
